Transaction ID,Date,Description,Amount,Transaction Type,Account Number
T000134,2025-02-03,Loan Payment,105550.14,Credit,9988776655
T000135,2025-02-02,Mutual Fund,-132774.24,Debit,9988776655
T000136,2025-01-25,Restaurant,171662.79,Credit,9988776655
T000137,2025-03-22,Bonus,-51173.04,Debit,9988776655
T000138,2025-06-20,Rent Payment,-181751.86,Debit,9988776655
T000139,2025-07-25,Online Shopping,-75930.63,Debit,9988776655
T000140,2025-03-24,Rent Payment,168988.02,Credit,9988776655
T000141,2025-02-02,Stock Purchase,-107129.17,Debit,9988776655
T000142,2025-08-01,Bonus,-46555.24,Debit,9988776655
T000143,2025-04-14,Stock Purchase,-14988.64,Debit,9988776655
T000144,2025-01-29,Bonus,-198739.76,Debit,9988776655
T000145,2025-01-05,Grocery,-148682.73,Debit,9988776655
T000146,2025-03-09,Freelance Work,42529.37,Credit,9988776655
T000147,2025-07-04,Salary,-122496.61,Debit,9988776655
T000148,2025-06-10,Bonus,-123978.24,Debit,9988776655
T000149,2025-04-11,Grocery,-30837.88,Debit,9988776655
T000150,2025-01-13,Bonus,-111183.53,Debit,9988776655
T000151,2025-04-28,Online Shopping,193886.67,Credit,9988776655
T000152,2025-03-05,Stock Purchase,54157.28,Credit,9988776655
T000153,2025-09-30,Tax Refund,109058.0,Credit,9988776655
T000154,2025-01-06,Tax Refund,165123.5,Credit,9988776655
T000155,2025-03-07,Salary,41558.46,Credit,9988776655
T000156,2025-05-25,Stock Purchase,-38080.91,Debit,9988776655
T000157,2025-02-04,Freelance Work,-30151.86,Debit,9988776655
T000158,2025-05-15,Tax Refund,73498.92,Credit,9988776655
T000159,2025-02-21,Rent Payment,-35387.97,Debit,9988776655
T000160,2025-03-18,Rent Payment,-178855.27,Debit,9988776655
T000161,2025-09-12,Car Purchase,135616.0,Credit,9988776655
T000162,2025-01-12,Rent Payment,104527.52,Credit,9988776655
T000163,2025-04-25,Online Shopping,33295.79,Credit,9988776655
T000164,2025-07-11,Online Shopping,-108134.84,Debit,9988776655
T000165,2025-09-15,ATM Withdrawal,118354.97,Credit,9988776655
T000166,2025-05-31,ATM Withdrawal,-8985.2,Debit,9988776655
T000167,2025-04-19,Mutual Fund,-111309.13,Debit,9988776655
T000168,2025-01-24,Grocery,-95240.68,Debit,9988776655
T000169,2025-03-12,Insurance Premium,68423.93,Credit,9988776655
T000170,2025-03-01,ATM Withdrawal,-69273.88,Debit,9988776655
T000171,2025-07-08,Online Shopping,-145112.72,Debit,9988776655
T000172,2025-04-07,ATM Withdrawal,-94126.27,Debit,9988776655
T000173,2025-09-09,Rent Payment,-7361.37,Debit,9988776655
T000174,2025-10-15,Stock Purchase,-58090.48,Debit,9988776655
T000175,2025-08-19,ATM Withdrawal,-141198.58,Debit,9988776655
T000176,2025-01-05,Restaurant,43637.61,Credit,9988776655
T000177,2025-05-22,Rent Payment,157000.18,Credit,9988776655
T000178,2025-08-30,ATM Withdrawal,160088.02,Credit,9988776655
T000179,2025-01-13,Loan Payment,-989.11,Debit,9988776655
T000180,2025-10-07,Tax Refund,-138123.42,Debit,9988776655
T000181,2025-01-18,Online Shopping,-44895.84,Debit,9988776655
T000182,2025-08-30,Salary,37108.19,Credit,9988776655
T000183,2025-08-17,Loan Payment,-90526.91,Debit,9988776655
T000184,2025-08-01,Bonus,-108012.63,Debit,9988776655
T000185,2025-03-10,Freelance Work,76976.41,Credit,9988776655
T000186,2025-10-11,Online Shopping,-164098.16,Debit,9988776655
T000187,2025-09-02,ATM Withdrawal,-104319.56,Debit,9988776655
T000188,2025-01-08,ATM Withdrawal,59953.6,Credit,9988776655
T000189,2025-02-02,Freelance Work,114162.06,Credit,9988776655
T000190,2025-06-16,Car Purchase,-187326.27,Debit,9988776655
T000191,2025-10-10,Insurance Premium,-43961.05,Debit,9988776655
T000192,2025-10-13,Tax Refund,4021.44,Credit,9988776655
T000193,2025-06-21,Loan Payment,68498.72,Credit,9988776655
T000194,2025-02-02,Insurance Premium,-16839.94,Debit,9988776655
T000195,2025-02-03,Rent Payment,37464.46,Credit,9988776655
T000196,2025-01-30,Salary,35027.35,Credit,9988776655
T000197,2025-04-21,Grocery,-150115.61,Debit,9988776655
T000198,2025-10-05,Mutual Fund,-23897.05,Debit,9988776655
T000199,2025-10-26,Insurance Premium,-199856.61,Debit,9988776655
T000200,2025-02-09,Bonus,32058.0,Credit,9988776655
T000201,2025-10-20,Car Purchase,-113717.75,Debit,9988776655
T000202,2025-06-14,Insurance Premium,-31210.31,Debit,9988776655
T000203,2025-08-05,Tax Refund,45685.65,Credit,9988776655
T000204,2025-04-12,Electricity Bill,-11723.94,Debit,9988776655
T000205,2025-01-26,Online Shopping,27640.37,Credit,9988776655
T000206,2025-06-13,ATM Withdrawal,135486.56,Credit,9988776655
T000207,2025-10-26,Bonus,160251.65,Credit,9988776655
T000208,2025-10-03,Bonus,-187373.06,Debit,9988776655
T000209,2025-08-10,Insurance Premium,-20828.79,Debit,9988776655
T000210,2025-10-06,Online Shopping,-152067.46,Debit,9988776655
T000211,2025-06-25,Restaurant,35417.9,Credit,9988776655
T000212,2025-02-01,Grocery,11464.91,Credit,9988776655
T000213,2025-05-14,Bonus,181040.42,Credit,9988776655
T000214,2025-10-07,Restaurant,-20096.14,Debit,9988776655
T000215,2025-05-06,ATM Withdrawal,-57922.19,Debit,9988776655
T000216,2025-09-25,Grocery,-180433.15,Debit,9988776655
T000217,2025-01-10,Mutual Fund,-93373.29,Debit,9988776655
T000218,2025-02-03,Loan Payment,123051.06,Credit,9988776655
T000219,2025-02-23,Electricity Bill,65511.5,Credit,9988776655
T000220,2025-06-22,Tax Refund,64562.71,Credit,9988776655
T000221,2025-02-09,Freelance Work,102795.36,Credit,9988776655
T000222,2025-02-05,ATM Withdrawal,20083.04,Credit,9988776655
T000223,2025-06-01,ATM Withdrawal,-150387.33,Debit,9988776655
T000224,2025-08-03,Restaurant,-103798.99,Debit,9988776655
T000225,2025-04-17,Online Shopping,117295.36,Credit,9988776655
T000226,2025-06-01,Insurance Premium,168575.76,Credit,9988776655
T000227,2025-02-27,Stock Purchase,-57486.12,Debit,9988776655
T000228,2025-06-11,Online Shopping,-197121.83,Debit,9988776655
T000229,2025-01-11,Bonus,-130733.39,Debit,9988776655
T000230,2025-07-12,Salary,-162848.62,Debit,9988776655
T000231,2025-05-18,Salary,186217.75,Credit,9988776655
T000232,2025-09-30,Restaurant,140145.41,Credit,9988776655
T000233,2025-05-26,Mutual Fund,-155963.11,Debit,9988776655
T000234,2025-04-03,Bonus,902.1,Credit,9988776655
T000235,2025-05-10,Bonus,107183.96,Credit,9988776655
T000236,2025-08-14,Bonus,-163306.26,Debit,9988776655
T000237,2025-09-24,Rent Payment,-32115.46,Debit,9988776655
T000238,2025-07-29,Stock Purchase,-162102.72,Debit,9988776655
T000239,2025-05-18,Rent Payment,-72264.59,Debit,9988776655
T000240,2025-03-19,Stock Purchase,-175956.64,Debit,9988776655
T000241,2025-03-30,Online Shopping,188280.63,Credit,9988776655
T000242,2025-07-16,Online Shopping,-20212.39,Debit,9988776655
T000243,2025-08-29,Tax Refund,106329.36,Credit,9988776655
T000244,2025-07-09,ATM Withdrawal,-108421.05,Debit,9988776655
T000245,2025-07-03,ATM Withdrawal,-42192.67,Debit,9988776655
T000246,2025-03-29,Rent Payment,-82658.64,Debit,9988776655
T000247,2025-07-23,Restaurant,-69232.58,Debit,9988776655
T000248,2025-02-06,Freelance Work,192925.12,Credit,9988776655
T000249,2025-03-13,Stock Purchase,41795.23,Credit,9988776655
T000250,2025-06-16,Tax Refund,-75233.27,Debit,9988776655
T000251,2025-04-19,Loan Payment,-8562.11,Debit,9988776655
T000252,2025-01-02,Grocery,131055.88,Credit,9988776655
T000253,2025-01-13,Restaurant,-13983.09,Debit,9988776655
T000254,2025-02-16,Rent Payment,-62785.99,Debit,9988776655
T000255,2025-04-28,Grocery,182911.39,Credit,9988776655
T000256,2025-02-05,Car Purchase,-73842.19,Debit,9988776655
T000257,2025-03-24,Mutual Fund,188665.06,Credit,9988776655
T000258,2025-07-01,Loan Payment,-92326.92,Debit,9988776655
T000259,2025-01-12,Freelance Work,155430.49,Credit,9988776655
T000260,2025-07-30,Tax Refund,-44919.98,Debit,9988776655
T000261,2025-06-03,Tax Refund,-33736.51,Debit,9988776655
T000262,2025-05-05,Mutual Fund,-68607.09,Debit,9988776655
T000263,2025-07-17,Freelance Work,54370.31,Credit,9988776655
T000264,2025-05-03,Grocery,-157848.0,Debit,9988776655
T000265,2025-03-18,Rent Payment,163642.58,Credit,9988776655
T000266,2025-08-26,Bonus,22377.38,Credit,9988776655
T000267,2025-06-06,Car Purchase,-31878.95,Debit,9988776655
T000268,2025-07-16,Bonus,-146770.71,Debit,9988776655
T000269,2025-09-21,Tax Refund,16979.54,Credit,9988776655
T000270,2025-03-14,Insurance Premium,-12299.43,Debit,9988776655
T000271,2025-01-01,Loan Payment,64000.0,Credit,9988776655
T000272,2025-02-22,Mutual Fund,-35408.48,Debit,9988776655
T000273,2025-08-17,Electricity Bill,92670.53,Credit,9988776655
T000274,2025-06-20,Car Purchase,-90283.26,Debit,9988776655
T000275,2025-06-05,Car Purchase,-30297.83,Debit,9988776655
T000276,2025-06-29,Insurance Premium,-71665.51,Debit,9988776655
T000277,2025-06-25,Mutual Fund,151294.09,Credit,9988776655
T000278,2025-04-07,Salary,-37638.23,Debit,9988776655
T000279,2025-02-14,Rent Payment,52263.36,Credit,9988776655
T000280,2025-09-12,Salary,164842.59,Credit,9988776655
T000281,2025-02-08,ATM Withdrawal,193340.81,Credit,9988776655
T000282,2025-04-07,Restaurant,113507.78,Credit,9988776655
T000283,2025-03-26,Electricity Bill,17993.41,Credit,9988776655
T000284,2025-04-07,ATM Withdrawal,-87206.79,Debit,9988776655
T000285,2025-07-08,Car Purchase,-153962.04,Debit,9988776655
T000286,2025-04-22,Mutual Fund,13290.9,Credit,9988776655
T000287,2025-09-01,Rent Payment,60052.21,Credit,9988776655
T000288,2025-06-13,Stock Purchase,-178776.95,Debit,9988776655
T000289,2025-04-15,Tax Refund,154111.58,Credit,9988776655
T000290,2025-06-18,Online Shopping,51820.67,Credit,9988776655
T000291,2025-10-05,Insurance Premium,80569.68,Credit,9988776655
T000292,2025-03-03,Stock Purchase,-133018.41,Debit,9988776655
T000293,2025-07-25,Grocery,-68573.4,Debit,9988776655
T000294,2025-07-11,Loan Payment,64780.2,Credit,9988776655
T000295,2025-09-16,Freelance Work,-106786.94,Debit,9988776655
T000296,2025-05-30,Car Purchase,-52549.28,Debit,9988776655
T000297,2025-03-27,Grocery,-89130.51,Debit,9988776655
T000298,2025-09-08,Insurance Premium,-62117.65,Debit,9988776655
T000299,2025-05-18,Electricity Bill,42720.25,Credit,9988776655
T000300,2025-03-08,Salary,-53671.85,Debit,9988776655
T000301,2025-07-04,Tax Refund,182687.77,Credit,9988776655
T000302,2025-03-18,Stock Purchase,110433.06,Credit,9988776655
T000303,2025-10-17,ATM Withdrawal,-104961.84,Debit,9988776655
T000304,2025-10-09,Rent Payment,-117517.47,Debit,9988776655
T000305,2025-06-10,Freelance Work,-196409.82,Debit,9988776655
T000306,2025-02-13,ATM Withdrawal,37411.51,Credit,9988776655
T000307,2025-02-03,Salary,122327.73,Credit,9988776655
T000308,2025-03-29,Tax Refund,1971.38,Credit,9988776655
T000309,2025-08-28,Tax Refund,-108748.18,Debit,9988776655
T000310,2025-06-21,ATM Withdrawal,-160903.69,Debit,9988776655
T000311,2025-02-17,Restaurant,-44758.37,Debit,9988776655
T000312,2025-08-01,Salary,-68798.92,Debit,9988776655
T000313,2025-04-10,Grocery,-11002.63,Debit,9988776655
T000314,2025-04-26,Stock Purchase,139098.43,Credit,9988776655
T000315,2025-03-15,Car Purchase,-96978.32,Debit,9988776655
T000316,2025-09-22,Grocery,187015.67,Credit,9988776655
T000317,2025-06-24,Loan Payment,973.76,Credit,9988776655
T000318,2025-05-11,Stock Purchase,156874.82,Credit,9988776655
T000319,2025-10-26,Online Shopping,159765.57,Credit,9988776655
T000320,2025-05-24,Stock Purchase,42450.06,Credit,9988776655
T000321,2025-09-07,Electricity Bill,189256.97,Credit,9988776655
T000322,2025-06-20,ATM Withdrawal,98189.0,Credit,9988776655
T000323,2025-07-02,Stock Purchase,139413.5,Credit,9988776655
T000324,2025-06-24,Electricity Bill,-187129.28,Debit,9988776655
T000325,2025-01-22,Electricity Bill,-175007.71,Debit,9988776655
T000326,2025-04-01,Tax Refund,-148469.97,Debit,9988776655
T000327,2025-04-15,Online Shopping,-161286.69,Debit,9988776655
T000328,2025-03-18,Freelance Work,-187917.55,Debit,9988776655
T000329,2025-03-04,Grocery,177540.7,Credit,9988776655
T000330,2025-08-04,Online Shopping,-21399.8,Debit,9988776655
T000331,2025-05-12,Mutual Fund,105061.6,Credit,9988776655
T000332,2025-05-04,Loan Payment,91051.35,Credit,9988776655
T000333,2025-02-08,Mutual Fund,-79171.08,Debit,9988776655
T000334,2025-03-03,Online Shopping,-82006.13,Debit,9988776655
T000335,2025-06-10,Freelance Work,168871.43,Credit,9988776655
T000336,2025-03-20,Tax Refund,129938.08,Credit,9988776655
T000337,2025-02-08,Bonus,172541.68,Credit,9988776655
T000338,2025-06-01,Rent Payment,140909.85,Credit,9988776655
T000339,2025-09-12,Rent Payment,122095.04,Credit,9988776655
T000340,2025-09-20,Loan Payment,-107019.87,Debit,9988776655
T000341,2025-09-30,ATM Withdrawal,161903.97,Credit,9988776655
T000342,2025-03-28,ATM Withdrawal,-41661.5,Debit,9988776655
T000343,2025-02-18,Restaurant,134976.83,Credit,9988776655
T000344,2025-02-24,Grocery,22643.86,Credit,9988776655
T000345,2025-01-19,Mutual Fund,49409.8,Credit,9988776655
T000346,2025-08-24,Stock Purchase,-121568.86,Debit,9988776655
T000347,2025-05-23,Stock Purchase,-111229.56,Debit,9988776655
T000348,2025-09-07,Stock Purchase,-67136.51,Debit,9988776655
T000349,2025-10-16,Insurance Premium,-106307.51,Debit,9988776655
T000350,2025-09-16,Loan Payment,-19783.8,Debit,9988776655
T000351,2025-06-11,Online Shopping,-196828.67,Debit,9988776655
T000352,2025-01-05,Insurance Premium,-15052.45,Debit,9988776655
T000353,2025-02-22,Stock Purchase,11166.86,Credit,9988776655
T000354,2025-01-26,Grocery,79450.92,Credit,9988776655
T000355,2025-04-05,Electricity Bill,-10855.92,Debit,9988776655
T000356,2025-01-17,Electricity Bill,-32228.91,Debit,9988776655
T000357,2025-06-23,Rent Payment,-104448.81,Debit,9988776655
T000358,2025-02-19,Stock Purchase,-89087.79,Debit,9988776655
T000359,2025-01-30,Stock Purchase,157006.66,Credit,9988776655
T000360,2025-08-26,Rent Payment,-84097.07,Debit,9988776655
T000361,2025-08-30,Rent Payment,153277.82,Credit,9988776655
T000362,2025-03-13,Loan Payment,-197997.5,Debit,9988776655
T000363,2025-07-15,Freelance Work,-67855.2,Debit,9988776655
T000364,2025-02-01,Online Shopping,-141792.04,Debit,9988776655
T000365,2025-10-04,Salary,102330.83,Credit,9988776655
T000366,2025-07-06,Online Shopping,8172.86,Credit,9988776655
T000367,2025-01-09,Grocery,156826.74,Credit,9988776655
T000368,2025-10-11,Car Purchase,-148066.29,Debit,9988776655
T000369,2025-04-27,Rent Payment,-69574.93,Debit,9988776655
T000370,2025-09-26,Online Shopping,21046.84,Credit,9988776655
T000371,2025-04-10,Rent Payment,-162311.01,Debit,9988776655
T000372,2025-05-01,Rent Payment,-172796.5,Debit,9988776655
T000373,2025-04-28,ATM Withdrawal,26996.32,Credit,9988776655
T000374,2025-03-12,Bonus,30231.74,Credit,9988776655
T000375,2025-04-15,Tax Refund,185300.21,Credit,9988776655
T000376,2025-03-27,Stock Purchase,129024.87,Credit,9988776655
T000377,2025-01-18,Bonus,164361.12,Credit,9988776655
T000378,2025-06-21,Bonus,107274.71,Credit,9988776655
T000379,2025-01-05,Grocery,159916.54,Credit,9988776655
T000380,2025-02-27,Freelance Work,-105858.23,Debit,9988776655
T000381,2025-09-09,Tax Refund,123875.66,Credit,9988776655
T000382,2025-03-01,Mutual Fund,52833.67,Credit,9988776655
T000383,2025-05-22,Restaurant,-32383.3,Debit,9988776655
T000384,2025-04-13,Insurance Premium,139434.89,Credit,9988776655
T000385,2025-04-30,Online Shopping,187513.52,Credit,9988776655
T000386,2025-01-10,Grocery,187608.18,Credit,9988776655
T000387,2025-06-25,Electricity Bill,-59777.7,Debit,9988776655
T000388,2025-02-03,Loan Payment,-187651.12,Debit,9988776655
T000389,2025-03-19,ATM Withdrawal,34540.3,Credit,9988776655
T000390,2025-09-07,Grocery,-72908.76,Debit,9988776655
T000391,2025-06-07,Rent Payment,-115219.98,Debit,9988776655
T000392,2025-09-09,Loan Payment,43881.63,Credit,9988776655
T000393,2025-01-07,Insurance Premium,96467.8,Credit,9988776655
T000394,2025-02-02,Freelance Work,-141222.76,Debit,9988776655
T000395,2025-01-21,Insurance Premium,-72069.38,Debit,9988776655
T000396,2025-10-11,ATM Withdrawal,-185886.26,Debit,9988776655
T000397,2025-04-23,Insurance Premium,-156506.84,Debit,9988776655
T000398,2025-07-25,Loan Payment,-74405.28,Debit,9988776655
T000399,2025-03-03,Tax Refund,-92605.97,Debit,9988776655
T000400,2025-01-02,Loan Payment,150591.0,Credit,9988776655
T000401,2025-04-04,Restaurant,91230.21,Credit,9988776655
T000402,2025-09-20,Freelance Work,-83232.33,Debit,9988776655
T000403,2025-01-03,Salary,167495.41,Credit,9988776655
T000404,2025-02-17,Mutual Fund,-141543.12,Debit,9988776655
T000405,2025-02-03,Mutual Fund,61152.11,Credit,9988776655
T000406,2025-08-07,Mutual Fund,-93231.29,Debit,9988776655
T000407,2025-04-24,Stock Purchase,-83134.6,Debit,9988776655
T000408,2025-03-01,Restaurant,77967.91,Credit,9988776655
T000409,2025-07-24,Restaurant,12242.38,Credit,9988776655
T000410,2025-01-18,Bonus,71708.23,Credit,9988776655
T000411,2025-07-17,Bonus,-192150.17,Debit,9988776655
T000412,2025-02-05,Mutual Fund,41427.17,Credit,9988776655
T000413,2025-09-20,Grocery,145048.29,Credit,9988776655
T000414,2025-02-02,Freelance Work,-84758.46,Debit,9988776655
T000415,2025-09-09,Loan Payment,-7812.71,Debit,9988776655
T000416,2025-04-04,Rent Payment,-36316.72,Debit,9988776655
T000417,2025-02-23,Bonus,-168060.06,Debit,9988776655
T000418,2025-07-16,Loan Payment,150584.44,Credit,9988776655
T000419,2025-07-20,Loan Payment,70138.64,Credit,9988776655
T000420,2025-07-23,Loan Payment,78160.05,Credit,9988776655
T000421,2025-10-05,Salary,-199818.92,Debit,9988776655
T000422,2025-09-19,Bonus,175197.34,Credit,9988776655
T000423,2025-10-27,Rent Payment,125467.88,Credit,9988776655
T000424,2025-03-02,ATM Withdrawal,-12156.81,Debit,9988776655
T000425,2025-10-18,Insurance Premium,41052.09,Credit,9988776655
T000426,2025-01-16,Freelance Work,84744.32,Credit,9988776655
T000427,2025-08-18,Insurance Premium,59963.96,Credit,9988776655
T000428,2025-01-20,ATM Withdrawal,152041.77,Credit,9988776655
T000429,2025-09-06,Loan Payment,79490.08,Credit,9988776655
